  FEMA                                                      John Doe  1         
  Sample Data                                                               1   
  7.
   -34. -2670. 1.000
   -22. -1500. 1.000
   -10.  -585. 1.000
    -4.  -150. 1.000
   -1.7  -62.8 1.000
      .  -42.7 1.000
    1.8  -21.2 1.000
    7.9  222.5 1.000
   10.4  323.1 1.000
   23.6  336.4 1.000
1   25.   350. 1.000
  10.4  16.7  10.3
  10.4  16.7  10.8
  10.4  16.7  11.3
  10.4  17.5  10.3
  10.4  17.5  10.8
  10.4  17.5  11.3
  10.4  18.4  10.3
  10.4  18.4  10.8
  10.4  18.4  11.3
