  FEMA                                                      John Doe  1         
  Sample Data                                                               3   
 7.5
   -34. -1630. 1.000
  -31.5 -1431. 1.000
  -28.6 -1231. 1.000
  -26.3 -1032. 1.000
  -23.5  -832. 1.000
   -19.  -633. 1.000
  -13.9  -435. 1.000
   -6.5  -242. 1.000
   -4.8  -169. 1.000
   -3.3   -47. 1.000
   -1.4   -11. 1.000
      .      . 1.000
    6.6    50. 1.000
1   14.   410. 1.000
  10.4  16.7  10.3
  10.4  16.7  10.8
  10.4  16.7  11.3
  10.4  17.5  10.3
  10.4  17.5  10.8
  10.4  17.5  11.3
  10.4  18.4  10.3
  10.4  18.4  10.8
  10.4  18.4  11.3
