Sample Data - Transect: 1
IE-22.57    0.00      75     6.6    12.4    44.8    12.7                        
IF  0.002.472401    0.00    0.00                                                
IF 225.48.108612    0.00    0.00                                                
IF 317.1    10.4    0.00    0.00                                                
IF 319.2    12.4    0.00    0.00                                                
AS  590.    12.4     6.6    12.4                                                
IF  650.      10    0.00    0.00                                                
IF  700.       8    0.00    0.00                                                
IF 3500.    10.4     6.6    10.4                                                
ET


