Sample Data - Transect: 3
IE  0.00    0.00      75     6.6    12.4    44.8    12.7                        
OF   51.     6.6    0.00    0.00                                                
OF 334.5    12.4    0.00    0.00                                                
AS  973.6.600512     6.6     6.6                                                
BU 1070.       6    0.45       1    0.00    0.00                                
IF 1170.     5.2    0.00    0.00                                                
BU 1250.     4.6     0.4       1    0.00    0.00                                
BU 1530.     4.9    0.45       6    0.00    0.00                                
IF 1600.     4.8    0.00    0.00                                                
BU 2300.     4.4    0.45      10    0.00    0.00                                
IF 2350.     4.4    0.00    0.00                                                
OF 2700.    -4.7    0.00    0.00                                                
IF 3200.       2    0.00    0.00                                                
IF 4300.       2    0.00    0.00                                                
OF 5000.    -2.7    0.00    0.00                                                
OF 6300.    -4.7    0.00    0.00                                                
OF 6900.    -4.7    0.00    0.00                                                
OF 7300.    -3.7    0.00    0.00                                                
OF 7700.    -4.7    0.00    0.00                                                
OF 9900.    -4.7    0.00    0.00                                                
OF10200.    -3.7    0.00    0.00                                                
OF10500.    -4.7    0.00    0.00                                                
OF11400.    -4.7    0.00    0.00                                                
OF11700.    -4.7    0.00    0.00                                                
OF13000.    -6.7    0.00    0.00                                                
OF14100.    -4.7    0.00    0.00                                                
OF16000.       2    0.00    0.00                                                
ET


