  FEMA                                                      DAB       1
  Runup calculations on Eroded Transect                                     1
1.0
  -16.7 -9999.0 1.0
   -8.2 -3863.0 1.0
   -5.5 -1403.0 1.0
   -3.8  -202.0 1.0
   -2.9   -44.0 1.0
    6.4    87.0 1.0
    8.0    98.0 1.0
   11.4   113.0 1.0
1  19.3   131.0 1.0
 10.4    5.40  3.97
 10.4    6.46  4.75
 10.4    6.57  4.83
 10.4    6.69  4.92
 10.4    6.80  5.00
 10.4    6.91  5.08
 10.4    7.03  5.17
110.4    7.14  5.25
                                                                      1
                                                                            1
7.0
   -34. -2670. 1.
   -22. -1500. 1.
   -10. -585.  1.
   -4.  -150.  1.
   -1.7 -62.8  1.
   .    -42.7  1.
   1.8  -21.2  1.
   7.9  222.5  1.
   10.4 323.1  1.
   23.6 336.4  1.
1  25.  350.   1.
 10.4  16.7  10.3
 10.4  16.7  10.8
 10.4  16.7  11.3
 10.4  17.5  10.3
 10.4  17.5  10.8
 10.4  17.5  11.3
 10.4  18.4  10.3
 10.4  18.4  10.8
110.4  18.4  11.3
                                                                      1
                                                                            2
50.0
   -34. -2670. 1.
   -22. -1500. 1.
   -10. -585.  1.
   -4.  -60.   1.
   .    .      1.
   5.   75.    1.
1  9.6  302.8  1.
 10.4  16.7  10.3
 10.4  16.7  10.8
 10.4  16.7  11.3
 10.4  17.5  10.3
 10.4  17.5  10.8
 10.4  17.5  11.3
 10.4  18.4  10.3
 10.4  18.4  10.8
110.4  18.4  11.3
  FEMA                                                      Jeff Ganga1
  Coastal Mapping Class                                                      3 
8.0
   -34. -1630. 1.
   -31.5-1431. 1.
   -28.6-1231. 1.
   -26.3-1032. 1.
   -23.5-832.  1.
   -19. -633.  1.
   -13.9-435.  1.
   -6.5 -242.  1.
   -4.8 -169.  1.
   -3.3 -47.   1.
   -1.4 -11.   1.
   .    .      1.
   6.6  50.    1.
1  14.  410.   1.
 10.4  16.7  10.3
 10.4  16.7  10.8
 10.4  16.7  11.3
 10.4  17.5  10.3
 10.4  17.5  10.8
 10.4  17.5  11.3
 10.4  18.4  10.3
 10.4  18.4  10.8
110.4  18.4  11.3
                                                                      1
                                                                            4
1.0
   -8.  -400.  1.
   -1.9 -93.1  1.
   .    -70.8  1.
   5.6  -3.6   1.
   8.4  106.5  1.
   10.4 188.4  1.
   27.5 205.5  1.
1  29.  212.   1.
 10.4  18.1  9.4
 10.4  18.1  9.9
 10.4  18.1  10.4
 10.4  19.1  9.4
 10.4  19.1  9.9
 10.4  19.1  10.4
 10.4  20.   9.4
 10.4  20.   9.9
 10.4  20.   10.4
