  Binary comparison                                                             
  uniform-15
15.0
0 -20.0 -300.0 1.000
0 -10.0 -150.0 1.000
0   0.0    0.0 1.000
0  10.0  150.0 1.000
1  20.0  300.0 1.000
0 0.00  2.00  4.00
0 0.00  2.00  6.00
0 0.00  2.00  8.00
0 0.00  5.00  4.00
0 0.00  5.00  6.00
0 0.00  5.00  8.00
0 0.00  8.00  6.00
0 0.00  8.00  8.00
0 1.00  2.00  4.00
0 1.00  2.00  6.00
0 1.00  2.00  8.00
0 1.00  5.00  4.00
0 1.00  5.00  6.00
0 1.00  5.00  8.00
0 1.00  8.00  6.00
0 1.00  8.00  8.00
0 5.00  2.00  4.00
0 5.00  2.00  6.00
0 5.00  2.00  8.00
0 5.00  5.00  4.00
0 5.00  5.00  6.00
0 5.00  5.00  8.00
0 5.00  8.00  6.00
0 5.00  8.00  8.00
