:500:- Transect: 4 Date: 12/6/00
IE1.98  6       75.     6.6     12.5    48.8    11.7    0.00
OF108.5 8       0.00    0.00    0.00    0.00    0.00    0.00
OF186.  10.4    0.00    0.00    0.00    0.00    0.00    0.00
OF186.6 12.5    0.00    0.00    0.00    0.00    0.00    0.00
AS628.4 7.      6.6     7.      0.00    0.00    0.00    0.00
IF639.  5.8     0.00    0.00    0.00    0.00    0.00    0.00
IF736.  4.3     0.00    0.00    0.00    0.00    0.00    0.00
IF824.  3.7     0.00    0.00    0.00    0.00    0.00    0.00
IF897.  5.      0.00    0.00    0.00    0.00    0.00    0.00
IF965.5 7       0.00    0.00    0.00    0.00    0.00    0.00
AS1180.17       6.6     0.00    0.00    0.00    0.00    0.00
IF1219. 6.5     0.00    0.00    0.00    0.00    0.00    0.00
IF1302. 5.      0.00    0.00    0.00    0.00    0.00    0.00
IF1610. 0.00    6.6     7.      0.00    0.00    0.00    0.00
ET

